,Code,Area,Year,Measure,Value
0,E09000001,City of London,Year ending Dec 1995,Median,105000
1,E09000002,Barking and Dagenham,Year ending Dec 1995,Median,49000
2,E09000003,Barnet,Year ending Dec 1995,Median,85125
3,E09000004,Bexley,Year ending Dec 1995,Median,62000
4,E09000005,Brent,Year ending Dec 1995,Median,68000
5,E09000006,Bromley,Year ending Dec 1995,Median,76625
6,E09000007,Camden,Year ending Dec 1995,Median,114000
7,E09000008,Croydon,Year ending Dec 1995,Median,60000
8,E09000009,Ealing,Year ending Dec 1995,Median,75000
9,E09000010,Enfield,Year ending Dec 1995,Median,66000
10,E09000011,Greenwich,Year ending Dec 1995,Median,61500
11,E09000012,Hackney,Year ending Dec 1995,Median,61975
12,E09000013,Hammersmith and Fulham,Year ending Dec 1995,Median,109500
13,E09000014,Haringey,Year ending Dec 1995,Median,66500
14,E09000015,Harrow,Year ending Dec 1995,Median,79950
15,E09000016,Havering,Year ending Dec 1995,Median,66375
16,E09000017,Hillingdon,Year ending Dec 1995,Median,71000
17,E09000018,Hounslow,Year ending Dec 1995,Median,73000
18,E09000019,Islington,Year ending Dec 1995,Median,95000
19,E09000020,Kensington and Chelsea,Year ending Dec 1995,Median,172750
20,E09000021,Kingston upon Thames,Year ending Dec 1995,Median,81000
21,E09000022,Lambeth,Year ending Dec 1995,Median,66000
22,E09000023,Lewisham,Year ending Dec 1995,Median,55500
23,E09000024,Merton,Year ending Dec 1995,Median,74450
24,E09000025,Newham,Year ending Dec 1995,Median,46750
25,E09000026,Redbridge,Year ending Dec 1995,Median,67995
26,E09000027,Richmond upon Thames,Year ending Dec 1995,Median,108000
27,E09000028,Southwark,Year ending Dec 1995,Median,71000
28,E09000029,Sutton,Year ending Dec 1995,Median,67000
29,E09000030,Tower Hamlets,Year ending Dec 1995,Median,67500
30,E09000031,Waltham Forest,Year ending Dec 1995,Median,55000
31,E09000032,Wandsworth,Year ending Dec 1995,Median,85500
32,E09000033,Westminster,Year ending Dec 1995,Median,127550
33,E12000001,North East,Year ending Dec 1995,Median,42250
34,E12000002,North West,Year ending Dec 1995,Median,45000
35,E12000003,Yorkshire And The Humber,Year ending Dec 1995,Median,45500
36,E12000004,East Midlands,Year ending Dec 1995,Median,45950
37,E12000005,West Midlands,Year ending Dec 1995,Median,49500
38,E12000006,East of England,Year ending Dec 1995,Median,57500
39,E12000007,London,Year ending Dec 1995,Median,72750
40,E12000008,South East,Year ending Dec 1995,Median,65000
41,E12000009,South West,Year ending Dec 1995,Median,55000
42,E92000001,England,Year ending Dec 1995,Median,55000
43,W92000004,Wales,Year ending Dec 1995,Median,44000
44,K04000001,England And Wales,Year ending Dec 1995,Median,54950
45,E09000001,City of London,Year ending Mar 1996,Median,112500
46,E09000002,Barking and Dagenham,Year ending Mar 1996,Median,49995
47,E09000003,Barnet,Year ending Mar 1996,Median,85000
48,E09000004,Bexley,Year ending Mar 1996,Median,62000
49,E09000005,Brent,Year ending Mar 1996,Median,69000
50,E09000006,Bromley,Year ending Mar 1996,Median,77000
51,E09000007,Camden,Year ending Mar 1996,Median,112000
52,E09000008,Croydon,Year ending Mar 1996,Median,60000
53,E09000009,Ealing,Year ending Mar 1996,Median,75000
54,E09000010,Enfield,Year ending Mar 1996,Median,65000
55,E09000011,Greenwich,Year ending Mar 1996,Median,60000
56,E09000012,Hackney,Year ending Mar 1996,Median,64000
57,E09000013,Hammersmith and Fulham,Year ending Mar 1996,Median,113000
58,E09000014,Haringey,Year ending Mar 1996,Median,67000
59,E09000015,Harrow,Year ending Mar 1996,Median,80000
60,E09000016,Havering,Year ending Mar 1996,Median,66998
61,E09000017,Hillingdon,Year ending Mar 1996,Median,71000
62,E09000018,Hounslow,Year ending Mar 1996,Median,73000
63,E09000019,Islington,Year ending Mar 1996,Median,95000
64,E09000020,Kensington and Chelsea,Year ending Mar 1996,Median,175000
65,E09000021,Kingston upon Thames,Year ending Mar 1996,Median,82500
66,E09000022,Lambeth,Year ending Mar 1996,Median,67000
67,E09000023,Lewisham,Year ending Mar 1996,Median,56000
68,E09000024,Merton,Year ending Mar 1996,Median,75000
69,E09000025,Newham,Year ending Mar 1996,Median,47000
70,E09000026,Redbridge,Year ending Mar 1996,Median,67250
71,E09000027,Richmond upon Thames,Year ending Mar 1996,Median,110000
72,E09000028,Southwark,Year ending Mar 1996,Median,70000
73,E09000029,Sutton,Year ending Mar 1996,Median,66500
74,E09000030,Tower Hamlets,Year ending Mar 1996,Median,67500
75,E09000031,Waltham Forest,Year ending Mar 1996,Median,55000
76,E09000032,Wandsworth,Year ending Mar 1996,Median,87000
77,E09000033,Westminster,Year ending Mar 1996,Median,128000
